-11.4164	-0.68268	1.20578	-1.47806e+06	2.90244e+06	5.42589e+06	
-11.6817	10.6439	1.92037	5.66413e+06	835119	4.64135e+06	
1.64344	3.9853	3.05859	-2.4708e+06	-1.01428e+07	5.51165e+06	
1.3092	-21.5801	2.27084	2.27815e+06	892256	3.6485e+06	
-17.7472	20.6966	2.93076	4.50562e+06	2.68364e+06	4.71268e+06	
-19.1844	20.5524	5.35664	2.3836e+06	3.99577e+06	7.31055e+06	
3.8728	25.1843	2.12123	475745	2.98416e+06	5.12089e+06	
12.0955	12.5899	2.58719	4.34291e+06	-2.44271e+06	6.68096e+06	
18.9334	6.80527	4.6598	-1.03143e+07	-784828	6.80048e+06	
0.63092	18.6889	1.24719	-4.09314e+06	5.12441e+06	1.99634e+06	
-28.2307	14.0997	3.06891	3.88177e+06	3.96768e+06	5.3818e+06	
-31.8561	-0.21397	1.3839	5.74556e+06	-3.97793e+06	7.49876e+06	
-35.8093	-1.27067	4.27361	-4.38914e+06	1.6507e+06	6.38904e+06	
-7.13459	-17.8693	1.5771	-946118	-1.71166e+06	1.27276e+06	
38.077	-7.2101	1.45069	532717	-645663	1.26806e+06	
12.6683	11.3596	4.84709	7.4213e+06	3.67581e+06	3.98367e+06	
-3.15683	1.60509	1.64627	3.70266e+06	1.07857e+06	7.30415e+06	
20.3499	16.1743	3.97865	-3.5357e+06	-2.56527e+06	1.05597e+07	
-7.6966	-15.3655	5.56444	-9.1633e+06	-1.06586e+06	9.69513e+06	
5.4318	16.3323	3.49177	6.40025e+06	5.99529e+06	6.44847e+06	
-5.48531	13.0294	3.76092	7.99157e+06	2.44364e+06	4.86576e+06	
-5.85276	12.7695	1.09473	1.61604e+06	-4.42236e+06	1.61409e+06	
-21.3329	6.37489	3.5062	-5.05171e+06	-1.1431e+07	6.01617e+06	
-19.5707	-15.6333	2.22927	7.04216e+06	-1.33933e+06	4.28904e+06	
11.2919	21.9648	1.51041	2.87786e+06	-2.40714e+06	2.81313e+06	
21.3804	-0.47775	1.48553	-2.1287e+06	912871	7.48149e+06	
4.80148	35.004	5.79506	-4.23041e+06	-488681	9.11589e+06	
-7.95137	20.946	1.77757	-1.21503e+06	-2.68707e+06	9.6131e+06	
-2.90729	-35.1889	3.6751	-1.98364e+06	-3.20979e+06	6.79776e+06	
-21.4218	-1.89431	2.24303	381464	3.16037e+06	9.48281e+06	
35.2947	-7.66192	2.74047	-2.17494e+06	-1.17108e+06	1.05507e+07	
-17.3588	-25.3955	5.69614	1.20814e+06	-6.70791e+06	4.79669e+06	
6.34327	7.15676	1.49745	-9.3268e+06	6.31175e+06	1.11357e+07	
34.6703	2.39586	1.31197	571028	-632520	8.28529e+06	
12.3583	17.2966	1.51641	-5.02117e+06	-5.36868e+06	2.88379e+06	
6.22882	18.9241	1.38315	-245738	3.52573e+06	2.9493e+06	
-7.87972	23.3663	2.13596	673405	-4.50383e+06	4.11973e+06	
17.7417	25.7093	2.43104	9.65872e+06	346040	4.0504e+06	
-23.4446	-0.41077	1.53894	-4.7241e+06	-1.72317e+06	1.70451e+06	
-0.54753	15.3708	1.28758	-233483	6.21259e+06	2.19077e+06	
-21.8657	25.3961	5.89511	-1.91715e+06	-2.86323e+06	7.18002e+06	
-7.10303	13.2284	2.64046	-7.0687e+06	4.17668e+06	7.24685e+06	
35.364	-14.1386	1.86579	7.24625e+06	4.67861e+06	6.34413e+06	
-2.29109	11.0411	1.94758	-1.32138e+06	-4.8998e+06	7.06221e+06	
-1.88131	26.0213	1.60021	4.89374e+06	5.20656e+06	2.78205e+06	
12.9299	10.4631	5.78124	-5.30227e+06	860353	8.54374e+06	
-7.99461	7.97802	1.03343	-3.52757e+06	645858	3.41921e+06	
-14.5046	8.09349	3.92035	-67931.9	-1.04167e+06	5.5565e+06	
-0.41361	-5.48427	1.0991	-4.93816e+06	-2.53483e+06	6.62052e+06	
-10.7372	-25.1593	4.61672	-4.26536e+06	224035	4.42156e+06	
-7.14467	-21.8317	2.27952	-255956	-7.37037e+06	4.07495e+06	
10.9037	34.6906	4.05188	-8.61405e+06	403218	5.08091e+06	
22.7136	2.92261	2.76108	7.24928e+06	1.19194e+07	9.85877e+06	
7.59825	21.1123	3.26891	9.75192e+06	478290	4.53086e+06	
-21.0259	-13.91	2.66394	-1.10115e+07	1.99103e+06	9.49263e+06	
-7.84115	-19.5602	4.70371	-1.39979e+06	-3.20958e+06	4.33055e+06	
-32.5693	9.26695	1.25954	-4.11156e+06	-1.24202e+07	4.15057e+06	
-25.3498	10.7172	3.1359	-7.8858e+06	2.08509e+06	5.36832e+06	
22.9	1.04045	4.92664	-47368.7	8.07227e+06	4.21348e+06	
-8.84894	16.2412	3.22019	3.3071e+06	-2.76169e+06	4.35126e+06	
29.9022	-0.17921	3.7729	-1.63232e+06	5.22248e+06	3.50079e+06	
21.8422	15.9919	2.43395	-768528	6.31973e+06	2.41772e+06	
11.0703	-2.28259	2.88456	-3.93895e+06	1.36337e+06	2.44028e+06	
4.6495	-11.7811	2.02058	-6.45599e+06	464275	7.29679e+06	
-15.56	-5.80594	2.18587	-1.86601e+06	-3.98701e+06	5.01314e+06	
0.56049	1.49766	4.15472	7.38694e+06	4.92016e+06	7.17695e+06	
3.83512	-23.5257	4.92985	2.64762e+06	-1.23612e+06	3.9279e+06	
-7.84927	-6.11933	2.26842	-3.89676e+06	3.92573e+06	1.9194e+06	
-0.77498	-9.98724	2.96296	-485295	926908	9.09732e+06	
37.4708	-9.02612	3.65602	5.58832e+06	-4.3416e+06	5.82666e+06	
-23.3301	8.80912	4.39294	-2.52389e+06	-2.04405e+06	4.2617e+06	
-31.2581	-7.00866	4.23145	1.3869e+06	-196596	3.40369e+06	
-12.753	13.6172	5.72036	3.71943e+06	5.8209e+06	8.57269e+06	
-1.6798	9.06163	2.67082	-1.22438e+07	-4.18439e+06	5.23805e+06	
-12.721	11.6818	3.53231	-796372	-1.69878e+06	5.35465e+06	
-17.0275	2.73484	1.64918	7.89787e+06	-3.23022e+06	3.72292e+06	
6.64904	10.2176	2.47586	-6.58405e+06	-2.89873e+06	3.54572e+06	
-37.864	30.6436	3.29922	-3.1039e+06	3.26962e+06	3.0548e+06	
-15.9959	16.0459	1.24442	-3.3208e+06	5.74419e+06	3.82664e+06	
-25.0972	-0.02817	2.6196	-4.11535e+06	2.5121e+06	7.75051e+06	
29.873	1.63368	4.89273	-5.7431e+06	-1.86244e+06	7.35023e+06	
-13.9239	-4.99566	1.64109	3.92991e+06	-4.47484e+06	2.74784e+06	
-19.5939	-12.0424	5.65949	4.10323e+06	672513	4.75552e+06	
15.407	15.6593	2.89989	417725	-2.30048e+06	6.51589e+06	
25.3619	28.9242	2.62341	4.1246e+06	1.27255e+06	4.55488e+06	
-22.7302	8.02519	3.97512	571030	-8.41879e+06	8.49011e+06	
-23.5997	-3.59943	2.61183	188297	4.18641e+06	1.31184e+07	
9.52159	15.3002	1.17101	-224475	-1.98931e+06	2.99709e+06	
6.67509	21.045	5.52337	5.07452e+06	-2.20148e+06	9.3541e+06	
-26.84	20.1803	1.51023	-1.01815e+07	-6.03805e+06	4.16021e+06	
27.6981	-9.81775	2.62126	-3.86605e+06	-3.90563e+06	4.16811e+06	
-12.6465	-5.84774	2.80985	3.23863e+06	2.60996e+06	6.2116e+06	
-10.858	28.3708	2.78907	4.14083e+06	-1.48024e+06	2.85728e+06	
-12.1149	18.6583	2.32185	-46619.8	1.00558e+07	5.95971e+06	
-2.29289	-1.32728	2.81032	765192	3.9974e+06	8.20474e+06	
-30.8683	-19.3139	4.3439	-1.51971e+06	-5.06828e+06	3.65111e+06	
-21.1336	0.49807	2.6599	-6.09431e+06	-599389	6.11884e+06	
-3.58928	-0.47277	5.88957	2.92316e+06	3.0306e+06	5.7666e+06	
48.152	18.3087	2.61998	-1.90524e+06	-2.48077e+06	5.40608e+06	
-4.60242	-8.15873	1.9588	1.07906e+06	887693	1.76545e+06	
10.5954	-11.7642	1.9522	561180	-5.39908e+06	5.19181e+06	
33.7286	-1.08543	5.12184	-4.80257e+06	3.64464e+06	8.13172e+06	
-11.3669	-11.6926	4.75161	-5.05953e+06	2.08276e+06	4.01747e+06	
-29.9246	-10.0845	4.95318	2.93015e+06	1.68046e+06	7.20548e+06	
12.8744	-14.9957	1.0982	517403	-2.18207e+06	7.9933e+06	
-29.7282	14.422	1.60942	-3.09608e+06	1.30881e+06	3.47763e+06	
-29.3293	22.4286	1.26096	-9.15525e+06	3.89606e+06	1.15541e+07	
-15.4071	-1.47664	4.26503	-6.08831e+06	-425733	5.12832e+06	
14.196	-14.0409	2.81959	3.70134e+06	-5.82329e+06	8.86778e+06	
-3.82202	-12.3974	2.80396	6.60931e+06	-2.67367e+06	4.75314e+06	
1.96235	10.9279	5.25986	3.40524e+06	1.0451e+07	4.81682e+06	
-23.5689	-0.27626	5.13048	-5.65652e+06	4.25432e+06	9.47779e+06	
-0.99165	-19.4929	1.81947	3.51037e+06	692787	6.659e+06	
-19.4271	14.589	1.06247	-571542	-2.65312e+06	875860	
-37.651	46.7168	3.67914	3.27598e+06	4.28567e+06	7.38275e+06	
4.42455	-11.2237	4.72594	3.5225e+06	8.67652e+06	4.08028e+06	
-13.4843	-17.9431	2.76335	483119	1.34662e+06	4.13864e+06	
-2.09101	0.59648	1.22968	-1.16649e+06	-2.51039e+06	5.42132e+06	
18.3533	-3.58211	2.74841	-299281	1.53672e+07	2.88755e+06	
27.7343	-1.64223	1.28124	2.22999e+06	-5.67135e+06	1.22686e+06	
-20.3846	11.1626	1.7832	8.82509e+06	1.38983e+07	3.06294e+06	
-13.7225	13.0851	1.39868	1.07166e+06	-110678	2.45794e+06	
33.6112	7.74097	1.49505	-2.04898e+06	2.4829e+06	8.16627e+06	
22.3932	16.2144	3.34327	9.4937e+06	1.05956e+06	1.12076e+07	
-19.0259	8.8875	5.4029	6.26923e+06	2.2797e+06	4.51689e+06	
-5.06255	-3.0654	1.70954	-3.04797e+06	373907	6.01556e+06	
-26.2525	1.82701	1.02466	-4.06477e+06	-1.0285e+07	2.06332e+06	
-0.63483	1.22278	2.25228	-8.00834e+06	8.25097e+06	3.93516e+06	
30.0634	2.48321	2.68048	2.86517e+06	-1.48924e+06	4.10686e+06	
-13.5166	-4.58693	1.50889	6.56371e+06	-1.31904e+06	3.72123e+06	
-28.8593	15.6788	1.36823	6.31137e+06	8.193e+06	3.02819e+06	
39.1833	8.82662	1.33561	-1.80938e+06	3.9631e+06	2.71916e+06	
14.8085	-13.6186	2.41375	-1.09095e+06	1.85057e+06	2.1279e+06	
-4.90245	44.0349	5.04288	-1.24519e+06	-3.53411e+06	8.02587e+06	
15.1124	0.45011	2.31843	-1.62037e+06	-228533	9.80492e+06	
16.338	-8.16508	2.72939	5.8231e+06	-1.08477e+07	7.10741e+06	
-47.9814	-12.2652	4.99488	-3.80108e+06	1.32711e+06	4.44983e+06	
-37.1021	-3.9519	3.92113	4.77143e+06	6.04683e+06	5.45186e+06	
-35.0619	-16.1762	4.97611	-1.47339e+06	-6.21218e+06	6.08646e+06	
-17.8945	0.78727	2.31537	1.63342e+06	-5.57398e+06	8.18236e+06	
2.33529	24.7131	1.84043	-3.788e+06	-8.72896e+06	2.82299e+06	
-8.06474	-11.7606	2.0607	-7.48609e+06	662707	5.74349e+06	
21.0435	28.5419	3.8333	-5.91251e+06	1.31963e+07	5.40533e+06	
8.45331	9.83562	3.56699	2.80505e+06	1.98271e+06	4.58799e+06	
-12.8945	6.70574	2.53678	-3.23614e+06	5.51853e+06	2.04749e+06	
-7.46921	33.7337	1.02613	3.00191e+06	-1.18119e+06	5.93529e+06	
20.1701	-2.64464	1.56897	2.293e+06	-586584	3.045e+06	
-60.3532	-26.3154	5.16427	1.3309e+06	-1.10303e+07	8.92286e+06	
-17.4675	-20.7704	4.07773	4.43853e+06	-95919	6.11979e+06	
-33.0388	29.0444	1.70673	1.23541e+06	-4.03219e+06	7.51837e+06	
-13.3429	5.17569	2.21972	-5.04899e+06	7.70452e+06	3.18863e+06	
-43.5407	18.6317	5.33804	5.87525e+06	3.45402e+06	9.22345e+06	
8.24747	10.8714	4.94266	1.8617e+06	-2.78392e+06	6.22793e+06	
1.42534	18.9406	1.66912	1.57832e+06	-1.77253e+06	3.32408e+06	
-9.55203	22.6925	1.21968	-6.63408e+06	-2.35411e+06	6.423e+06	
4.04323	10.3908	3.28332	1.06018e+07	2.34924e+06	5.08011e+06	
-9.74195	19.1249	4.68522	1.88663e+06	3.61069e+06	9.22984e+06	
22.6186	3.2071	3.38624	5.1791e+06	325362	8.15977e+06	
-16.5556	10.2899	1.32447	-6.31406e+06	-1.18854e+07	5.94125e+06	
3.90986	25.9208	1.77873	2.31088e+06	172651	3.32411e+06	
2.33989	-11.133	1.81828	-50295	1.10914e+06	2.56363e+06	
18.0424	-5.43242	4.10441	7.20073e+06	-659526	9.65903e+06	
-15.1738	-16.3678	2.65188	2.78852e+06	3.083e+06	8.71619e+06	
20.4768	-19.0567	1.24961	-3.51839e+06	1.78454e+06	9.06638e+06	
-18.5395	8.96389	3.6392	7.29765e+06	-248213	1.27241e+07	
3.96716	-12.2527	1.33962	2.85509e+06	1.99597e+06	2.90987e+06	
-28.0023	-20.021	2.95814	-1.24808e+06	-2.27856e+06	9.41452e+06	
-0.59816	-9.29118	1.89013	2.92986e+06	-1.13068e+06	1.02058e+07	
-22.8298	-8.24611	4.88139	-222129	-6.43681e+06	5.90559e+06	
22.7018	-14.1078	2.52316	730546	3.17238e+06	8.24068e+06	
15.0436	14.009	4.15997	-3.01365e+06	5.43027e+06	3.78607e+06	
-25.2286	-27.6836	4.30108	1.49024e+06	3.05443e+06	7.30699e+06	
-38.3559	-17.1067	4.01865	-1.42512e+06	2.01156e+06	6.46421e+06	
4.04357	-15.4962	1.51761	-6.24553e+06	2.92888e+06	4.55632e+06	
16.0041	-7.9566	1.61072	-4.18737e+06	-5.11095e+06	2.93342e+06	
-21.179	-4.54952	2.04745	-3.07288e+06	-2.89321e+06	3.49009e+06	
-32.8347	-25.1955	2.58094	5.93543e+06	4.01613e+06	6.71814e+06	
22.686	8.10749	4.71983	624853	3.79106e+06	4.33364e+06	
-18.7666	25.3552	5.25549	4.06997e+06	5.58435e+06	1.3972e+07	
0.90595	7.88526	1.62887	6.22231e+06	927802	6.04078e+06	
-3.02205	0.21655	5.04802	-8.59523e+06	-3.03568e+06	9.12483e+06	
-1.68176	-23.4027	1.86995	-7.09312e+06	-857243	3.34536e+06	
18.4798	-2.40684	2.48134	-3.84466e+06	-3.96703e+06	6.87008e+06	
14.4527	3.16295	1.04955	2.1612e+06	-680626	1.3791e+06	
-25.3693	17.5872	2.52408	611202	-3.26624e+06	5.47313e+06	
-47.2811	-18.7844	4.16193	6.51674e+06	-3.29055e+06	4.44723e+06	
9.1882	3.75741	2.44959	-1.57351e+06	-3.85196e+06	4.28024e+06	
-31.0795	6.32263	2.91295	947812	858754	5.79753e+06	
-17.9472	-17.5047	2.18322	154318	-224231	1.88886e+06	
7.61533	-12.4091	2.27739	1.15958e+07	-1.7211e+06	1.77718e+06	
39.8222	24.1768	5.8682	-1.83395e+06	2.85184e+06	1.08504e+07	
-26.8327	-21.9387	5.39299	-4.78759e+06	-3.03232e+06	1.22207e+07	
18.8216	-3.92036	5.46666	162964	2.92218e+06	9.7775e+06	
-17.9906	9.31147	3.00638	910027	2.10686e+06	4.94513e+06	
-14.9118	-11.1899	1.3828	789335	4.3633e+06	1.03726e+07	
-46.8169	-19.3941	1.6249	-1.3173e+06	-265554	1.69792e+06	
-0.01851	29.0951	5.88425	-2.29382e+06	-1.68064e+06	6.03192e+06	
-2.10011	7.3964	1.76103	8.75823e+06	-4.45235e+06	3.14743e+06	
-20.8755	7.96975	4.51001	3.10174e+06	-144830	3.94496e+06	
-6.84521	6.13478	2.84842	2.51702e+06	1.33601e+06	5.61556e+06	
11.8196	-19.0089	3.33662	-2.60254e+06	347204	6.93589e+06	
-3.09418	-4.86222	5.50662	-4.36423e+06	-722313	5.94943e+06	
-0.03714	-14.7587	1.44968	-370788	1.15796e+06	8.74596e+06	
22.485	0.53342	5.48576	975127	924140	1.0343e+07	
33.8236	-4.55354	2.8005	-8.36078e+06	-1.70839e+06	8.15001e+06	
-33.2811	-19.1323	1.76898	-3.97248e+06	-718728	5.81207e+06	
-9.75161	-10.7999	1.28937	-601722	-6.99302e+06	3.20262e+06	
-20.4863	15.1279	1.50639	1.87408e+06	602362	7.30145e+06	
29.7516	10.1412	1.65159	7.44842e+06	-5.22177e+06	5.34608e+06	
-15.4714	-3.43849	4.33198	6.25406e+06	-2.34028e+06	4.44289e+06	
-28.098	-21.5961	2.63238	1.61438e+06	-4.74382e+06	4.8746e+06	
-18.3606	10.4853	5.97084	2.1345e+06	1.0293e+07	1.20668e+07	
10.6414	0.70862	3.53551	-158541	-5.00852e+06	7.12771e+06	
-19.2728	-14.5038	2.72161	3.01708e+06	7.53268e+06	5.19167e+06	
-47.0177	-3.22576	3.55772	1.08507e+06	-2.30354e+06	6.63657e+06	
14.8766	2.82173	2.01494	-4.2713e+06	553374	2.71947e+06	
-21.1526	5.4143	1.97193	-4.28581e+06	-6.02304e+06	6.75925e+06	
-20.583	-17.6054	3.01853	2.74589e+06	5.72867e+06	3.26912e+06	
-18.4343	-13.0315	4.64654	9.21342e+06	-9.48995e+06	3.96922e+06	
-46.6629	-23.7003	5.77313	-3.46026e+06	-4.97094e+06	6.74414e+06	
-10.0513	19.2907	2.3955	-5.25902e+06	7.08645e+06	5.28756e+06	
-32.1426	-0.15079	1.92919	915087	-3.26306e+06	2.35401e+06	
9.03879	26.0104	5.3885	4.64065e+06	-1.18509e+06	6.66686e+06	
-15.1808	25.7303	2.41235	67173.1	843535	2.45239e+06	
-18.2288	-2.4204	1.03634	1.29376e+06	8.52018e+06	7.13089e+06	
-18.9293	14.6169	1.38271	-2.11477e+06	1.34371e+06	4.93313e+06	
-10.6335	9.72369	2.03876	-4.03149e+06	-3.836e+06	2.90022e+06	
-14.8465	7.75023	2.47284	-3.17393e+06	1.73644e+06	4.70864e+06	
-14.0217	34.0653	4.99379	-7.69023e+06	7.31748e+06	3.94579e+06	
-23.638	13.8174	1.83778	-7.18946e+06	4.53061e+06	3.43207e+06	
-54.146	2.36376	1.01021	2.37855e+06	-5.38088e+06	8.26713e+06	
2.21709	28.3768	1.86794	-7.42019e+06	3.92125e+06	6.29922e+06	
-19.686	13.7287	2.31559	-282645	566037	3.81264e+06	
10.5734	9.07825	5.12775	-2.61704e+06	-1.40623e+06	4.2191e+06	
-35.4473	-10.3914	2.81472	760542	-4.3589e+06	3.55e+06	
-31.041	-3.96406	1.42056	-1.15085e+06	1.57871e+06	4.10588e+06	
19.1272	16.6214	1.34403	2.49849e+06	-2.36801e+06	5.18581e+06	
-15.5089	22.7308	4.72739	-2.06092e+06	3.59538e+06	9.28213e+06	
-19.6773	8.04901	1.5563	2.84375e+06	1.81411e+06	7.31024e+06	
26.1343	2.01439	1.04009	-2.16589e+06	749874	3.08803e+06	
0.00204	-14.7677	1.00025	-1.22564e+06	-8.94241e+06	9.67342e+06	
2.6623	-5.86052	1.51973	-602560	1.13556e+06	3.14405e+06	
18.479	17.6154	2.50731	675533	2.82466e+06	5.20288e+06	
2.47264	-24.646	3.50784	6.45403e+06	1.48316e+06	6.38871e+06	
-8.43057	23.6816	4.6383	2.3515e+06	-3.45954e+06	8.83529e+06	
-13.3329	33.5917	1.59563	8.99394e+06	5.03376e+06	1.20549e+07	
-18.0208	35.9754	3.61307	663981	2.7023e+06	6.6554e+06	
-29.4858	13.1874	3.05725	-9.24047e+06	-426779	7.60787e+06	
5.68245	-11.4678	2.0948	-95354.9	2.28952e+06	3.52173e+06	
12.9838	-7.95936	2.33297	578189	144660	5.7611e+06	
-37.9065	-18.7717	3.29234	2.07784e+06	-9.13917e+06	3.58581e+06	
3.99733	9.20572	1.27482	-558304	-5.20257e+06	1.96017e+06	
-4.11575	10.6809	1.2467	4.8082e+06	1.97878e+06	2.79281e+06	
-54.2663	2.25893	1.61064	3.90694e+06	6.51077e+06	4.78448e+06	
0.48121	-22.5541	3.52548	5.70701e+06	2.74419e+06	3.488e+06	
39.7708	-1.06454	3.79796	-1.37407e+07	-1.50506e+06	7.52119e+06	
34.6377	21.1921	1.42942	-261701	4.73412e+06	1.17254e+06	
-37.1853	-14.1707	2.92313	-1.23772e+06	-2.39812e+06	4.67093e+06	
-48.0983	13.785	3.73281	-7.38714e+06	-8.96056e+06	3.14494e+06	
-9.99836	16.5838	3.01682	-1.21231e+06	-45666.3	8.5669e+06	
-18.0929	-16.408	5.49808	-6.95551e+06	-2.4557e+06	9.33449e+06	
-47.2911	4.47505	4.49593	-2.96618e+06	3.69909e+06	6.22744e+06	
-13.7238	-13.2241	1.93781	-3.462e+06	5.68043e+06	3.12275e+06	
1.32379	-0.68793	5.98538	4.22338e+06	2.54139e+06	4.68386e+06	
7.80311	-11.2906	3.34326	69950.9	8.77051e+06	6.46931e+06	
17.7297	-22.4658	3.46613	-742527	-3.73314e+06	5.14891e+06	
-23.1881	4.37748	3.36108	-2.26198e+06	-2.5879e+06	5.05479e+06	
8.27588	16.1777	1.26619	1.126e+07	-5.22634e+06	6.77382e+06	
-3.47451	-13.0449	3.93144	-5.64331e+06	4.18446e+06	8.27352e+06	
-52.1086	13.2382	3.64016	1308.99	-1.88743e+06	3.33649e+06	
-36.1125	-11.444	5.99203	-2.93613e+06	-242983	4.80477e+06	
17.276	-3.09834	3.20692	-2.28531e+06	-1.61253e+06	4.71407e+06	
-23.2719	16.7225	4.57348	-818996	-254003	3.78906e+06	
-27.6895	-1.59776	2.8336	-919463	3.24412e+06	4.54109e+06	
-25.1947	8.62104	3.71854	-113632	7.39996e+06	3.59594e+06	
4.28043	20.411	3.76902	-5.72397e+06	3.01534e+06	4.45263e+06	
-19.7821	19.4173	3.46727	-1.29742e+06	733776	3.22491e+06	
-15.0608	17.4147	1.86638	-2.08061e+06	7.0896e+06	7.42911e+06	
-7.21822	20.0125	1.21488	-65381.1	-2.31256e+06	9.24965e+06	
-10.1465	-6.52554	2.81774	1.16093e+07	-5.02058e+06	6.71951e+06	
-5.73529	24.2409	1.26832	-120918	-2.74394e+06	8.75048e+06	
-35.5763	-23.0557	3.74925	-5.79463e+06	2.10469e+06	8.60023e+06	
-13.3116	15.8458	3.58207	-5.51329e+06	2.02825e+06	6.18191e+06	
-1.07322	-19.4886	2.57354	2.84225e+06	-712078	4.69164e+06	
27.6021	12.658	2.06635	-7.05766e+06	7.90999e+06	1.1257e+07	
-5.64518	-5.16196	2.17094	1.6547e+06	-5.27004e+06	6.74445e+06	
36.1875	-1.16578	3.7523	5.84865e+06	197808	7.30937e+06	
6.35173	-3.04677	5.17415	2.19665e+06	1.93204e+06	1.07102e+07	
-9.90322	-10.0415	5.60905	2.97235e+06	-1.42597e+06	1.04367e+07	
13.5037	16.3344	5.02544	1.49888e+06	-41439.6	7.20337e+06	
-42.1806	-9.95413	1.49851	-3.02281e+06	809830	3.21764e+06	
-43.7441	-10.2511	1.17734	-3.56592e+06	-3.85818e+06	3.34346e+06	
-14.6104	-5.2874	2.81043	-6.21165e+06	5.74612e+06	5.307e+06	
-17.6512	-2.61766	1.42251	-6.92059e+06	-1.26538e+06	5.64919e+06	
-20.7941	-3.61186	3.97133	808997	560.86	5.63934e+06	
-4.63421	20.3317	4.47654	588727	-373184	7.65202e+06	
-17.7851	3.35898	2.04243	3.63542e+06	5.92867e+06	4.33341e+06	
-27.662	9.58035	5.05193	1.59626e+06	-6.2289e+06	4.22215e+06	
9.24142	-1.7447	1.15172	-3.48903e+06	-4.01239e+06	3.29939e+06	
-31.8369	8.61753	4.36274	-4.34372e+06	-5.23292e+06	4.03099e+06	
-4.47728	16.2172	3.02232	-3.79497e+06	-1.00348e+07	6.34248e+06	
-12.2422	-27.4966	2.06273	4.20265e+06	-8.54177e+06	4.73578e+06	
-30.5902	-15.0566	5.88216	-6.4403e+06	-4.68153e+06	5.04257e+06	
-5.78257	-16.6204	4.27946	3.61983e+06	-8.53547e+06	6.19681e+06	
-14.0864	24.0574	2.76253	-1.50425e+06	4.53595e+06	6.05297e+06	
-50.125	10.066	2.08304	6.30603e+06	3.68708e+06	1.35727e+07	
21.0163	23.8044	1.29033	2.59719e+06	-2.58499e+06	7.18227e+06	
-12.2531	11.6979	1.70589	5204.17	-6.55093e+06	2.94528e+06	
4.21783	12.2133	1.31039	-426880	1.06968e+07	1.02684e+07	
41.3091	-8.95487	1.02795	1.13634e+07	-7.01183e+06	2.08881e+06	
-43.2897	47.2082	2.18656	2.86354e+06	-945602	2.3062e+06	
-37.1222	7.42468	4.95544	-2.23822e+06	1.11582e+06	5.1252e+06	
3.94867	-0.60146	2.23322	5.07086e+06	975626	5.04744e+06	
37.0304	1.50316	2.83405	-914513	-4.77658e+06	7.48276e+06	
35.5245	-7.70055	1.17835	-4.13711e+06	3.63729e+06	2.66842e+06	
37.8982	3.51031	1.59272	-2.15018e+06	6.00023e+06	5.03751e+06	
6.44363	8.85933	3.68333	4.00797e+06	5.64047e+06	5.68395e+06	
